is_lesson,paragraph
0,"The project had beneficial impacts to institutions at the micro level, by strengthening agriculture cooperatives; at the meso level, by improving communes’ administrative facilities; and at the macro level, through the establishment of the CFRS. Impacts were not spread equally in spatial terms. Some activities, such as the provision of seeds and fertilizers, training, and commune dissemination and training facilities, were implemented across all communes. Others, such as the upgrading of roads and water infrastructure, were prioritized and implemented according to need. While national economic growth in Cambodia contributed to a generalized reduction in vulnerability in the target provinces and communes, the project specifically addressed the needs of an especially vulnerable segment of the population, thereby promoting social inclusivity. It also incorporated wider development objectives by building rural infrastructure and enhancing institutional capacity."
1,"Timing of project performance evaluation report. ADB should prepare the project performance evaluation report in 2024, by which time capacity utilization of the program- supported assets will be substantial."
0,"The economic analysis at completion was conducted using the discount rate of 12%. The EIRR of the project is estimated as 5.74% and ENPV at ($2,095.91). The economic cost and benefits streams are presented in Table A8.3. A sensitivity analysis was carried out to investigate the robustness of the economic viability of the project to changes in cost and benefit. The sensitivity of the EIRR was tested for the cases– (i) when the project indirect benefits are increased by 10%, (ii) when the project costs decrease by 10%, (iii) when cases (i) and (ii) combined and (iv) excluding both the costs and associated benefits in relation to India. The results of the sensitivity analysis are presented in Table A8.4."
0,"The revised GAP indicators to be relevant and integrated into project activities, most of which directly benefited women and were easy for women to participate in, such as in training, women of reproductive age received micronutrients and deworming, and communication program (such as: T1, T2, T8 and T9 in table 1)."
0,"In Nepal, a 170 km fiber-optic cable was laid from Dhulikhel to Dhalkebar via Sindhulimadi. The access gateway in Kathmandu and border-connectivity with CLSs at Biratnagar and Birgunj were completed. The final acceptance certificate was issued by Ministry of Information and Communications to the contractor for the regional network component on 6 October 2017."
1,"The proportion of female test takers in skills-training centers established before 2013 was only 5.25%. But this proportion was raised to 18.25% by the end of the project. The target is for contracted skills testing centers to administer tests for 1500 workers/graduates (35% female). This activity completed by 31 August 2017. Actually, there were 1413 workers/graduates to attend this testing (14.8% are females). In addition, the gender analysis framework was prepared for accreditation criteria/standards for vocational training. Some gender-sensitive elements and measures were added in different standards and targets under performance criteria and assessment criteria."
0,"Indigenous peoples. The project was classified as category C. During project implementation, it was confirmed that the project did not trigger application of ADB's Policy on Indigenous Peoples (1998)."
0,Output 3: Improved management system in health service delivery. The main activities in this output were to support the further development and expansion of the pilot care pathways mechanism for organizing clinical work linked to the provider payment mechanism. GEMS implementation successfully included five care pathways40 (See target 8’s result) which are relevant to women’s health issues out of 26 care pathways piloted (target was 3 out of 20 care pathways). This contributed to health reform implementation with care pathways developed to ensure that patients (especially female patients) in poor and remote areas have access to quality health care. 40 These 5 care pathways related to Women’s health are (1) benign tumor mammary gland; (2) uterine fibroids; (3) ovarian cysts; (4) caesarean section (1st and 2nd time) and (5) ectopic pregnancy. The factors contributing to success of GEMS implementation are:
0,"The project is rated effective based on its achievement of the intended outcome and the  substantial achievement of the output targets. It was rated highly efficient given its positive FIRRs  and EIRRs, high efficiency as an investment, and efficient implementation process. The project's  rating of most likely sustainable takes into account the sound capacity and institutional stability of  the executing and implementing agencies and the Shanxi Poverty Alleviation and Development  Office, the absence of adverse environmental and social impacts, and the expected continuous  benefits to rural areas through higher incomes and employment creation. Since the project  continues revolving the loan funds to support similar agricultural production activities, the project  activities will be sustainable."
0,"According to the PNG Poverty Profile Technical Report of 2012, “the proportion of the Papua New Guinea population who live in households where the real value of consumption per adult equivalent is below the upper poverty line is 39.9 percent (the standard error of this estimate, taking account of the complex sample design, is 2.0 percent). The estimated incidence of poverty at the lower poverty line is 36.2 percent (with a standard error of 2.0 percent), while at the food poverty line it is 26.5 percent (with a standard error of 1.9 percent).”24"
0,"The evaluation period was 30 years from 2011. Assets were assumed to have an average economic life of 35 years, and terminal values were ascribed based on remaining regulatory book value at the end of the evaluation period.6 Project assets were depreciated on a straight-line basis in accordance with depreciation rates set by MPERC. Financial internal rates of return (FIRRs) were calculated separately for each of DISCOM-C (20.3%), DISCOM-E (2.6%) and DISCOM-W (2.6%) and the calculations are shown in Tables A14.2, A14.3 and A14.4 respectively.7 The FIRR for DISCOM-C is lower than that calculated at appraisal (37.4%), mainly because the appraisal evaluation considered incremental revenue from increased electricity sales (from non-technical loss reduction) as sustainable, whereas in practice any revenue in excess of the ARR is offset against revenue in future years. Also, at the time of the appraisal evaluation the tariff regulation allowed for DISCOMs to capture all of the value of loss reduction, however subsequent amendments to the tariff regulation meant that the benefit of loss reduction has to be shared with customers [footnote 31]. Conversely, the appraisal evaluation did not include the asset-based incremental revenue arising from the investment. However, 20.3% is considered a very high real rate of return in a regulated environment, reflecting the significant loss reduction achieved under the project. FIRRs for DISCOM-E and DISCOM-W were not calculated at appraisal. Table A14.2: Financial Reevaluation of Project 6 (DISCOM-C) (2015 ₹ million) Year	Asset Return Reduced Losses	Capital  Supply	O&M FIRR	20.3% ( ) = negative, FIRR = financial internal rate of return, O&M – operations and maintenance. Table A14.3: Financial Reevaluation of Project 6 (DISCOM-E) (2015 ₹ million) Year	Asset Return Reduced Losses	Capital  Supply	O&M ( ) = negative, FIRR = financial internal rate of return, O&M – operations and maintenance. Table A14.4: Financial Reevaluation of Project 6 (DISCOM-W) (2015 ₹ million) Year	Asset Return Reduced Losses	Capital  Supply	O&M FIRR	2.6% ( ) = negative, FIRR = financial internal rate of return, O&M – operations and maintenance."
0,"The MFF implementation was completed on 30 September 2017. ADB closed loan accounts and fielded a project completion mission in April–May 2018. A few works are ongoing in projects 1 and 3, while supporting services, operational take over, and closure activities will generally continue in all projects during FY2019. The government will complete and finance the remaining activities (Section IV of this report). ADB conducted completion review missions of all projects and prepared three reports, one for each of the three projects with the facility completion report made part of the project 3 report."
1,"Project preparation and approval. ADB aimed to synchronize the timing of its approval to the general timing of the government’s efforts on the north–south railway project. The project preparation, supported by project preparatory TA, provided the government with an opportunity to understand ADB’s due diligence requirements. Nevertheless, the project was approved with certain residual risks associated with it being the first for Turkmenistan. Special arrangements needed to be followed, for example, finalizing the terms of the loan after Board approval."
0,"Overall, the performance of the civil works contractors is rated satisfactory, except for package 5.19 Appendix 10 summarizes the contracted and actual costs for ADB-financed project packages."
0,The key indicators were included in the design and monitoring framework (DMF). Gender Action Plan (GAP) was also designed for the project and it included the following areas of activities:
0,"The contractors carefully implemented all environment safeguards measures as required in the contracts. The PMO worked closely with the construction supervision consultants in monitoring the environment impacts and EMP implementation. The project generally complied with the EMP requirements such as spoil management, occupational health and safety measures, dust and noise control, and laborers’ insurance. ADB regularly monitored environmental compliance through project review missions and special safeguards missions, fielding environment specialists several times to inspect the compliance to ADB safeguards policy."
0,"Two output 1 performance targets in the original DMF were deleted: (i) pre-service training program in vocational colleges reviewed and strengthened, and (ii) vocational training information system developed by end-2015 for system-wide implementation. In order to adjust to project- implementation delays (discussed in paras. 16 and 24), instead of a pre-service training program, the MTR agreed to focus on teacher training on the new equipment procured by the project. The vocational training information system indicator was also deleted because MOLISA supported the DVET to complete ongoing information systems development for nationwide vocational training. The target for the number of accredited programs was lowered from 40 to 20 because of implementation delays and late delivery of equipment. However, the original target was still met post-project, with more than 40 government-funded programs accredited by 2018. 12 This led to MOLISA Circular No. 08/2017/TT-BLDTBXH (10 March 2017), which provides standards in qualifications of vocational education teachers, and guidelines for assessing and grading vocational education teachers. 13 MOLISA Circular No. 30/2010-BLDTBXH (29 September 2010) was issued on the National Skills Standards for 15 selected occupations."
0,"This analysis considers two primary sources of benefits as documented in the appraisal analysis report: (i) increased water supply to DMI users; and (ii) increased paddy cultivation productivity due to increased irrigation water supply. The appraisal analysis also mentioned in passing  several  secondary   benefits,   including   increased   yield   owing   to   the   System  of Rice Intensification program, and health benefits owing to increased water supply for sanitation. However, in line with the appraisal analysis, this analysis will not quantify these secondary benefits."
0,"It is recommended that the project monitoring and evaluation system be improved to allow for the collection and consolidation of sex-disaggregated data. This is critical not only for reporting GAP results and impacts but also DMF gender targets (results and impacts), where DMF gender targets are different or slightly different from GAP targets. 41 These 5 care pathways related to Women’s health are (i) benign tumor mammary gland; (ii) Uterine fibroids; (iii) Ovarian cysts; (iv) Caesarean section (1st and 2nd time), and (v) ectopic pregnancy. Table A13.1: Gender and Ethnic Minority Development Strategy – Loan 2642/3 1 Decision 4463/QD-BYT dated 06/11/2013. 2 Decision 1283/QD-BYT dated 20/4/2012. 3 Decision 4463/QD-BYT dated 06/11/2013. 4 Decision 3651/QD-BYT dated 16/9/2014. 6 Source Department of Personnel and Organization (DOP): 7 Decision No. 585/2013/QD-BYT approving the pilot project sending young doctors to disadvantaged areas, including mountainous and border localities and islands (prioritizes 62 poor districts), the regulation for volunteer time is 3 years and particularly for young female doctors, the minimum time is 2 years and priority for doctors who know ethnic languages; Decision 342/2014/QD-BYT: Approving the documents of “Basic capacity standards of Vietnamese midwife”; Criteria 1.A.14. Knowledge of human rights and the effects of human rights on the health of each individual. Respect local cultural traditions (including beliefs, creed, gender roles); Criteria 1.B.3. Comply with professional standards, legal regulations, professional ethics, respect for the value and human rights of women, colleagues and communities during practicing their careers. 8 Appendix 4: Training Outputs ( Loan 2643 PCR prepared by the government) 9 Appendix 4. Training Output (Loan 2643-Government Project Completion Report). 10 The names of the six modules are (i) Commune health management organization; (ii) Managing some infectious and non-communicable diseases in the community; (iii) Drug management at commune health stations; (iv) Quality of commune health care; (v) Using herbal medicine and acupuncture; and (vi) Environmental sanitation. 12 Source: Financial figures of project. Table A14.1: Status of Compliance with Loan Covenants Source: Asian Development Bank."
1,"Modality of support. A mix of policy-based and project interventions are desirable to leverage the government’s commitment to the long-term policy reform program, particularly in addressing binding constraints, while also helping to meet the government’s external financing gaps. The attachments of technical assistance project grants to the subprograms were instrumental in facilitating achievements and implementation of policy actions and capacity development. Indicators in the DMF could have been more streamlined and measurable to facilitate effective monitoring."
1,"Projects financed by international financial institutions follow FIDIC conditions of contract As those contracts are normally not used for national construction projects, the borrowers do not understand them. Thus, additional due diligence and monitoring from the international financial institutions are required to ensure that the borrower and its executing agencies are familiar with and understand FIDIC contracts. During the project and loan preparation, international financial institutions could require preeminence of international legal practices over national legal practices in relation to the works and consultancy contracts and require that borrowers train and appoint senior legal advisors who can help resolve any concerns of the national legal and control authorities about international works and consultancy contracts. Recommendations"
1,"Main approach of this economic analysis is to update the earlier analysis carried out during the loan processing period (2009 for Tranche 1, 2011 for Tranche 2 and 2013 for Tranche 3) through appropriate changes in the areas of project cost, implementation phasing, project coverage, and beneficiaries that happened during the implementation period up to this completion stage. This is to facilitate the comparison of analysis results between these stages. Project analysis period followed during the processing stage is retained for the present analysis also with the respective base years (2009, 2011, and 2013)."
0,"Emergency Preparedness and Mitigation in Agriculture. This activity was designed to promote disaster preparedness and mitigation in agriculture. It was to achieve this through (i) training in pro-poor, pro-women and pro-environment technology, (ii) formation and strengthening of SHGs, and their capacity building, and eventual the transformation of SHGs to become Agriculture Cooperatives (ACs)4, and (ii) implementation of community projects."
1,"As mentioned in para. 19, NHA delayed decisions on contractual matters such as time extensions, approval of variation orders, and implementation of the engineer’s determination and Dispute Board decisions, which could have had serious financial implications for the project and costs. The contractor’s cash flow problem could have been alleviated had the NHA implemented timely the Dispute Board’s decision to pay the contractor’s idle time claim. For future loans, ADB may consider a covenant to this effect in the loan agreement."
0,"At the project completion in 2012, an ‘Impact Assessment Report’2 was completed, in which estimates of incremental rice productivity were made for project and non-project farmers across Provinces and for different categories of farmers (i.e., ID Poor 1 and 2, non-poor etc.) based on household surveys, focus group interviews etc. While not entirely clear in presentation of results, rice yield increases in each of the 2 wet and 1 dry seasons 2009-2010 of 42%-46% for target beneficiaries (i.e., those farmers receiving project-supplied subsidized inputs) were estimated – with an overall average yield increase of 43% being used for DMF reporting (Appendix 1)."
1,"Future monitoring. Each DISCO has a grid system operations unit that supervises day- to-day operations, general maintenance and will monitor the performance of assets installed by the project."
0,"At the end of the project 3 and the MFF, interventions in multiple sectors resulted in increased economic benefits from availability of regular water supply (mostly migrated from ground water to surface water), linking of house septic tanks to sewer network (though house service connections were financed by the GOR), time savings in using the ROBs over the railway crossings benefitted the citizens and commuters and rehabilitation of some heritage structures. ULBs were given SWM, firefighting and sewer cleaning equipment, all of which were utilized, and some had outlived their economic life at the end of the project 3 and the MFF. 2 All sewage treatment plants (STPs) transferred to ULBs are under operation and maintenance (O&M) contract with the contractor for five years from the date of completion and payments for maintenance are the responsibility of the ULBs. ULBs supervise the O&M contract and the services."
0,"Lessons learned from a previous ADB-funded project in PNG, the Road Maintenance and Upgrading (Sector) Project, were only partially taken into account in designing the investment program.8 These lessons are summarized in Table 1. 8 (i) ADB. 1999. Report and Recommendation of the President to the Board of Directors: Proposed Road Maintenance and Upgrading (Sector) Project. Manila (Loan 1709-PNG, approved on 16 November); and (ii) ADB. 2006. Report and Recommendation of the President to the Board of Directors: Proposed Supplementary Loans for the Road Maintenance and Upgrading (Sector) Project. Manila (Loan 2242-PNG and Loan 2243-PNG (SF), approved on 29 June). Table 1: Lessons from the ADB Validation Report on Road Maintenance and Upgrading (Sector) Project9"
0,"Human capital development with strengthened institutional capacity: Project 3 provided opportunities for capacity building of various stakeholders on gender issues and sensitivity. A total of 26 orientation workshops for IPMU, IPIUs and ULB staff were organized focusing on gender issues in the sector, strategies for gender mainstreaming and on socially inclusive and gender-responsive operations and maintenance of municipal services and financial management. Capacity building on gender issues resulted in improved implementation and monitoring of gender-based benefits. Activity wise sex- disaggregated quantitative data and qualitative information was systematically maintained and periodically reported."
1,"All vocational colleges have initiatives to promote girls’ enrolment in non-traditional areas. Some specific actions have been implemented by these vocational colleges, such as using women's image in the admission notices, posters, panels, and video to introduce about occupations; organizing meetings and exchanges between female students and successful women in technical profession; providing scholarships and/or living incentives to female students; supporting to find jobs for female students; reducing tuition fees; improving the learning environment. However, the girl enrolment in non-traditional areas still very low. It showed the fact that there are many hidden social-culture factors that challenging girl participation in this area. Therefore, gender awareness raising should be conducted as start foundation for promotion of girl participation, but also it needs more effort to explore underlying causes."
1,"The nonachievement of outputs related to the implementation of case-based payment mechanisms underlines the importance of ensuring stakeholders beyond target hospitals, such as Viet Nam Social Security, are engaged in initiatives for hospital financing reform (para 18)."
0,"Compliance with national and local environmental requirements. To establish the extent of Samdrupcholing–Samrang road’s incursion in the Khaling Wildlife Reserve, a joint inspection on the possible route was made with the Wildlife and Forestry officials in consultations with the Dasho Dzongda (administrative head of district), Dzongkhag Administration (district administration), and Samdrupjongkhar Dzongkhag. A prior permission was obtained by the Department of Roads (DOR) from the Nature Conservation Division (NCD) of the Department of Forests (DOF) to carry out studies inside the Khaling Wildlife Sanctuary. Substantial efforts were also expended during the EIA preparation to ensure extensive and meaningful consultations with communities and local authorities considering the time it took to reach some villages (2–3 days on foot). A wildlife study to determine the locations of underpasses was also conducted for Raidak–Lhamoizingkha road."
1,"The slow pace of development of the farmers organizations is a repeat lesson learned by ADB. The reforms experience and lesson learned at the project level informed the need for further evaluation of institutional transformation at the provincial and system levels. The design of the Project 1 implementation arrangements was complex with multiple implementing units, reporting lines, and use of funds. These were streamlined during implementation. Such changes should have preferably been concluded early in the life of the projects. Design consultants recruited after project approval finalized the civil works. The recruitment of consultants and detailed engineering design required longer preparatory work for a project of this scale and complexity than envisaged at appraisal. Based on the first tranche lessons, ADB and the government selected, sequenced, and prepared subsequent tranches well."
1,"The project is rated likely sustainable. In Cambodia, core capacities for detecting, preventing, and responding to diseases and public health emergencies will continue to be developed under the Cambodian National Work Plan 2016–2020 for Emerging Diseases and Public Health Emergencies to Achieve IHR. The Lao PDR’s new Law on Communicable Disease"
0,"The state highway network in Madhya Pradesh comprised 10,249 km of roads. However, given the poor coverage and condition of the roads, they could not cope with the increasing demand for road transport. As a poverty reduction strategy, the state government had encouraged 2	ADB. TA 7785-IND: Capacity Building for Road Safety and Public–Private Participation (PPP) Support. infrastructure-led growth by successfully rehabilitating about 7,400 km of state highways through ADB assistance, public–private participation (PPP) schemes, and state funds. The state government then decided to rehabilitate another 665 km with state resources, 771 km under PPP schemes, and requested ADB to finance 1,080 km of the state highways which were mostly in the very poor and less developed areas of the state (i.e., the eastern and west central areas)."
0,"The project-specific recommendations are: (i) HSCs should be included in the project to end concurrently with commissioning of sewerage networks and STPs to ensure timely accrual of project benefits (para. 13),40 (ii) line departments are to ensure renewal of CTOs for WTPs and STPs after taking over the assets (para. 32); (iii) line departments are to ensure payment of O&M fees to contractors after taking over the assets (para. 42); (iv) the IPMU should be strengthened with a techno-legal cell to handle contract arbitration (para. 50); (v) the SOE threshold may be set based on the institutional capacity of the IPMU to manage funds (para. 25); (vi) allocation of large sums under contingencies should be rationalized (para. 26); (vii) subproject design should incorporate the latest developments in the sector (e.g., 24/7, nonrevenue water reduction) (para. 8); (viii) switch to use of urban services key performance indicators as outcomes for measuring end-user benefits and consistency in assessing achievements across DMFs of the MFF and its projects; and (ix) the DMF for project 1 needs to be prepared along with the facility DMF (para. 9)."
0,Ministry of Environment and Forestry – Subcomponent 4.1: Development and Implementation of a Basin River Quality Improvement Strategy and Action Plans
0,"ADB’s overall performance was satisfactory. ADB headquarters undertook project administration. ADB was closely involved in identifying and resolving issues during implementation through regular review missions and tripartite project review meetings between the borrower, the executing agency, and ADB. During implementation, ADB fielded 17 project review missions, including the inception mission in June 2009 and the completion review mission in February 2019. The ADB missions analyzed implementation issues and provided substantial inputs in preparing action plans to expedite project implementation. The ADB project team and experts provided regular training and handholding support to the VEC and SEPMU staff, the consultants, and the contractors on project management and safeguard policy compliance, thus building their capacity. Document approval during processing and implementation was timely, and all claims for payment were promptly processed. ADB extended the loan closing date by two years to facilitate project implementation and also made substantial efforts to expedite project implementation. The role of ADB missions in providing timely advice and technical supports was well recognized by the government."
0,"The selected universities (Thai Nguyen, Central highland, and Can Tho Medical and Pharmaceutical universities) have had earlier experience in promoting gender and ethnic minority equity in their teaching and training program and in supporting ethnic minority students’ training (with other foreign donors) therefore were actively collaborative in including gender and ethnic minority consideration in their project activities;"
0,"Overall, the project is rated highly successful. It was highly relevant to the strategies and  priorities of ADB and the government to accelerate hydropower development utilizing internal  resources and private equity and to achieve 100% rural electrification. The Dagachhu hydropower  plant was the first PPP model in Bhutan's energy sector and the world's first cross-border project  under the Clean Development Mechanism. The project was highly effective as it achieved or  exceeded the targeted outputs and outcome. The rural electrification component achieved  electricity connection to rural households and contributed to the government's achievement of  more than 99% electrification. The project is efficient, with high disbursement rates of loans and  grants. The delays encountered were attributed to difficulties in construction due to geological  issues. Despite the extended implementation, the EIRRs of the project were computed at 19.5%  for the Dagachhu hydropower development and 14.3% for the rural electrification component. The  project is most likely sustainable due to the financial viability and adequate capacity of the  Dagachhu hydropower component and the sustainable implementation arrangements of the rural  electrification component. Deleted. This is redundant."
0,"The expected project outcome was increased regional traffic and trade, and improved access to markets and social services for the people living along the corridor. For monitoring the socioeconomic impacts, a project monitoring framework was designed at project appraisal for the initial loan. During implementation, the supervision consultant carried out three surveys (in 2011, 2013, and 2016). The surveys covered general socioeconomic development status of the project areas, impacts of the project implementation and operation, and traffic surveys. A summary of the survey results follows."
1,"Future monitoring. There are no recommended post-completion monitoring requirements. Almost all project outcome and output targets have been achieved. Sowatco is fully privatized. Song Da had an initial public offering, and the state plans to reduce its holdings to less than 50% by end of 2020. As a result, Sowatco no longer reports to MOF, and Song Da will probably not have to report by 2021."
0,"Consultants were recruited following ADB’s Guidelines for the Use of Consultants (2007, as amended from time to time). Per the report and recommendation of the President, DOR recruited two international consulting firms for (i) detailed design and procurement assistance and"
1,"ADB and country project teams also noted a few areas for improvement. First, the project DMF was found to be complex, overly detailed, and challenging to tackle because a few indicators were not easily identifiable nor conducive to routine data collection. The DMF could have been updated after the midterm review, which found a few indicators to be inappropriate, and inconsistencies between DMF and GAP indicators could have been identified by then. Second, executing and implementing agencies should put more emphasis on GAP and EGP activities. Finally, when it comes to MDA programs, greater attention should be given to prophylaxis— especially in the Lao PDR with its high prevalence of helminth infection in rural areas. For remote and hard-to-reach areas, the best possible delivery mechanism for helminth prevention is yet to be identified."
0,"Nevertherless, the economic analysis at completion maintained the basic assumptions of the original economic analysis about the increased agricultural productivity as a result of better access to internet for the purpose of ensuring comparability between the two analyses. This approach towards the economic analysis at completion is also informed of abundance in researches showing information and communication technology (ICT) and digital tools are fundamentally transforming the operating environment for agricultural knowledge and information systems promote and exploit rapidly expanding access to information, advice, consultation, and data53 . For example, several case studies confirm ICT assists such transmission of proper information at the right time which not only saves farmers from potential losses but also increase the crop productivity and profits.54 It has been demonstrated that enhancing the ability of farming communities to connect with knowledge banks, networks and institutions via ICTs has improved 53 ICT in Agriculture Connecting Smallholders to Knowledge, Networks, and Institutions – eSourcebook, Updated Edition, 2017. International Bank for Reconstruction and Development / The World Bank"
1,"Viet Nam has one of the highest labor force participation rates in the region, where women represent half of those employed. However, women and men do not participate equally in the 1 Twenty vocational colleges are selected, of which 15 public vocational colleges (Yen Bai Vocational College, Vocational College of Transport No. 2 – Hai Phong, Hai Duong Vocational College, Nam Dinh Vocational College, Hanoi Mechanical Electricity vocational college, Nghe An Trading and Tourism Vocational College, Da Nang Vocational College; Phu Yen Vocational College; Daklak Central Highland Ethnic Youth Vocational College; HCM Maritime Vocational College; Hung Vuong Techniques Technology Vocational Secondary School _ HCM; Vung Tau Tourism Vocational College; Can Tho Vocational College; Soc Trang Vocational College and Kien Giang Secondary Vocational School); and 5 private vocational colleges (Hai Phong Coastal Vocational College; Dong An College, Binh Duong; Nam Viet International Vocational Training College, Khanh Hoa; Lilama Technical College 1, Ninh Binh and Vinashin Shipbuilding Secondary Vocational School, Da Nang). labor market. Gender disparities exist in the sectors of work, economic activities, occupations, job positions, and salaries. Women tend to work in unskilled positions and works do not require physical strengths or technical ability. The proportion of women are employed as unskilled workers are about 68% compared to 57% for men. As a result, women work longer hours, but they are paid lower salaries and they have less access to training and promotion. In some technical sectors, women not only face discrimination and stereotypes about their technical competencies and abilities to work long hours."
1,"Effective project management support. Under the project, monitoring and support provided during the critical startup period does not appear sufficient, causing compliance issue of safeguards that was resolved after 25 months of loan effectiveness. Well-structured project- specific MIS could have also been developed and agreed upon during the startup phase. As such, the project has demonstrated the critical importance of providing intensive support to the counterpart agencies so that the effective implementation system is established early. Likewise, the project could not utilize $14.29 million allocated for SIDBI’s direct lending window, while SIDBI had requested reallocation to the indirect lending window in response to the difficulties encountered in microfinance subsector. Given the needs and opportunities for utilizing the loan, this also called for closer dialogues with flexibility to explore mutually agreeable arrangements in a timely manner."
0,"As of 31 December 2017, all five PFIs have complied with the ADB financial covenants (Appendix 8)."
0,"Under the CW Contracts, a total of 83 rural roads and tertiary canal subprojects were implemented - rehabilitating 241.37 km of rural road and 44.62 km of tertiary canals. These were found by ADB review missions (e.g., at Mid-term in 2010) to be of satisfactory quality. The CW canal rehabilitation created a wet season irrigation potential of 14,373 ha. The CW  contracts engaged 22,255 beneficiary households (including 3,328 female-headed households), mostly for grass planting, and generated 129,320 labor days of employment."
1,"Further action or follow-up. Given the progress achieved in Armenia with urban water supply, the government’s priority, and the significant investment requirements remaining for water supply, sanitation, and treatment, it is recommended that ADB continue its engagement in the sector.This may require ADB using a range of investment modalities (public, PPP or private sector). Timing of the project performance evaluation report. It is recommended that ADB undertake the report in late 2019, after 2 years of the lease contract, and the asset management, technical audit, and key performance indicator systems should be fully operational, and it will be possible to assess the ongoing performance and effectiveness of the project investments."
0,The project GAP was prepared to provide equitable opportunities for all. The project GAP is aligned with Lao National Gender Strategy. The Ministry of Health considers that promotion of gender equality and gender equity is important to support women empowerment and contribute in the implementation of the Lao National Gender Strategy.
0,inclusion of 25% female participation in workshops to promote food security and nutrition (FSN) policy and program formulation workshops; and
0,"Stakeholders were consulted and participated at various stages of the investment program preparation such as (i) formal public consultation workshops to present and discuss assessment of development issues, project identification and prioritization criteria, feasibility study recommendations, and subsequent basin roadmap development; (ii) focus group discussion in key parts of the basin impacted by the program; and (iii) meetings and interviews with government officials at national, provincial and district levels, as well as key informants (water utility executives, NGOs, personnel working on related projects in the basin)."
1,"The project aims to reduce the gender differences in participation of females in vocational training and address gender balance in vocational training management. The project also upgraded vocational colleges to deliver high skill occupational training programs. In order to increase the female participation in vocational training in general and non-traditional subjects, the project build gender awareness through training programs, and implement the social marketing initiatives and corporate social responsibility interventions. The project also provided capacity building on professional knowledge and skills for both male and female teachers. A total of 43 gender indicators were proposed by this project. Detail actions and target and its results are presented in the annex.           Overall Assessment of Gender-Related Results/Achievements"
1,"The following major lessons emerged from the project:   (i) Although activities for disseminating the sustainable reservoir rehabilitation and 22  The methodology is provided in ADB. 2Guidelines for the Evaluation of Public Sector Operations. Manila. management models established under the loan and associated TA were actively  conducted and continue to be conducted, replication of the models beyond  Shandong is beyond the project's control; it can be lengthy, and depends on  decisions by other governments. (ii) Effective use of advance contracting and retroactive financing ensured efficient  project implementation and helped enable all project activities to be completed by  the original loan closing date. (iii) The main reason the contract price is lower than the engineering estimate is  inaccuracies in the engineering cost estimate. (iv) The initial imprest account ceiling was set at 10% of the approved loan amount;  this proved insufficient for a project that effectively used advance contracting and  retroactive financing, and was increased to 15% of the approved loan amount. (v) Public participation should have been strengthened by involving more local people  who lived in low density areas around the subproject sites, far from communities. (vi) The establishment of a good and workable grievance redress procedure is  important in resolving grievances. (vii) Dialogue and consultation with affected persons helps in resolving grievances.  (viii) Smooth LAR implementation benefits from careful preparation of resettlement plans during project preparation, including clear definition of land ownership,  strong coordination between project preparation consultants and executing and  implementing agencies, and understanding of resettlement plans by executing and  implementing agencies before ADB approval of the resettlement plans."
0,"Greater HCMC is the largest city in Viet Nam and the country’s economic hub. At appraisal, road networks within and around HCMC were becoming heavily congested, with decreasing travel speeds and increasing transport costs. HCMC urgently needed relief for city roads connecting its center and port area with central and northern Viet Nam. The government’s socio-economic development plan for 2006–2010 identified the need for a network of high-capacity and high- speed expressways to complement the network of national, provincial, and city roads. 2 The government's Expressway Master Plan, developed with ADB-funded technical assistance (TA), identified a short-term program of priority expressway projects, including the project expressway, which was considered a key link to the interconnected expressway network and ring roads around 1 ADB. 2008. Report and Recommendation of the President to the Board of Directors on Proposed Loan to Socialist Republic of Viet Nam: Ho Chi Minh City–Long Thanh–Dau Giay Expressway Construction Project. Manila."
0,"Strict adherence to the EFRC practice. The DOR has continuously emphasized the strict observance of EFRC practices. Contractors were regularly reminded to immediately start the stabilization of slopes after formation cutting through bioengineering and civil works like stone pitching and gabions at the foot of the slope, and proper disposal of debris on approved sites. Generally, the effort was successful as majority of the slopes and disposal sites are covered with lush vegetation during the project completion review mission. The project can provide lessons and serve as good practice in constructing mountain roads which can be replicated by ADB on similar projects. However, EFRC was put to its limits particularly in NH-01’s steep slopes and great distances between approved disposal sites. Even after the completion of the road section prior to project handover, a section of NH-01 in between the Kesari and Sonam slides suffered from “ravine development”. NH-02’s friable soil structure like the Tintalay formation where bioengineering and civil works interventions are ineffective to permanently control erosion now requires regular maintenance works to maintain open access."
0,"Under the Civil Works contracts, a total of 51 rural roads and tertiary canals were rehabilitated - covering 122 km of rural road and 30 km of tertiary canal. The CW canal 1 Eight local NGOs: Farmer Livelihood Development, Partnership for Development in Kampuchea, Sovan Phoum, Human Resource & Rural Economic Development Organisation, Santi Sena, Srer Khmer, Nak Akphivath Sahakum, and Ponleur Kumar rehabilitation created or repaired an irrigation potential of 7,684 ha wet season cropping and 1,234 ha for dry season cropping. The CW contracts engaged 4,361 beneficiary households (including 1,173 female-headed households) mostly for grass planting and generated around 81,973 labor days of employment. The spreading of laterite on the completed CFW roads and CW canals in target provinces were initiated to strengthen them and prolong their longevity and quality. Under the initiatives, a total of 119 CFW roads (133.82km) and 2 CW canal embankments (7.9 km) were spread with laterite."
